C017296	increases__transport	hsa:55867
C072379	increases__transport	hsa:8647
D020002	increases__transport	hsa:1135
D001205	increases__transport	hsa:10864
D003000	increases__transport	hsa:6582
D009582	increases__transport	hsa:9429
D011374	increases__transport	hsa:8647
C066304	increases__transport	hsa:3757
D009661	increases__transport	hsa:3757
C049864	increases__transport	hsa:4363
D009568	increases__transport	hsa:8647
D000242	increases__transport	hsa:2150
C539348	increases__transport	hsa:28234
C085283	increases__transport	hsa:5243
D000068877	increases__transport	hsa:8647
D013792	increases__transport	hsa:7040
C076994	increases__transport	hsa:10599
C071435	increases__transport	hsa:4363
D002101	increases__transport	hsa:10257
D005492	increases__transport	hsa:9429
D001647	increases__transport	hsa:1244
C524061	increases__transport	hsa:1244
D008094	increases__transport	hsa:6340
D015032	increases__transport	hsa:7922
D003907	increases__transport	hsa:360
D003300	increases__transport	hsa:1317
D010720	increases__transport	hsa:5243
D001629	increases__transport	hsa:5465
C001277	increases__transport	hsa:1080
C100574	increases__transport	hsa:3777
D013469	increases__transport	hsa:9429
D014268	increases__transport	hsa:3757
C471071	increases__transport	hsa:123264
D001463	increases__transport	hsa:6513
D008610	increases__transport	hsa:79054
D013420	increases__transport	hsa:8647
C075809	increases__transport	hsa:140803
D006152	increases__transport	hsa:10257
C059141	increases__transport	hsa:8647
D001464	increases__transport	hsa:10681
D014635	increases__transport	hsa:4363
D008727	increases__transport	hsa:6573
C076994	increases__transport	hsa:6554
D002927	increases__transport	hsa:6581
C024999	increases__transport	hsa:1143
D010100	increases__transport	hsa:627
C043561	increases__transport	hsa:10057
C022921	increases__transport	hsa:9429
D011899	increases__transport	hsa:6581
D017878	increases__transport	hsa:6521
D000077288	increases__transport	hsa:1244
D001151	increases__transport	hsa:10568
D011188	increases__transport	hsa:23678
D019314	increases__transport	hsa:8647
D002118	increases__transport	hsa:3779
D007454	increases__transport	hsa:1080
C020922	increases__transport	hsa:51305
D016572	increases__transport	hsa:18671
D002118	increases__transport	hsa:29927
D009544	increases__transport	hsa:6521
D007213	increases__transport	hsa:8647
D002713	increases__transport	hsa:1080
C063533	increases__transport	hsa:3757
D010130	increases__transport	hsa:9356
D000077185	increases__transport	hsa:8714
D000068579	increases__transport	hsa:8647
C451901	increases__transport	hsa:1080
D005947	increases__transport	hsa:66035
C108475	increases__transport	hsa:8647
D001205	increases__transport	hsa:1244
D017035	increases__transport	hsa:5243
D011803	increases__transport	hsa:6581
D013427	increases__transport	hsa:9429
C557331	increases__transport	hsa:28234
C022777	increases__transport	hsa:5243
C047368	increases__transport	hsa:5243
D002038	increases__transport	hsa:1139
D000069446	increases__transport	hsa:8647
D004155	increases__transport	hsa:6580
D001464	increases__transport	hsa:6446
D005632	increases__transport	hsa:6518
C025483	increases__transport	hsa:9429
D011188	increases__transport	hsa:6337
D019789	increases__transport	hsa:6583
D001464	increases__transport	hsa:5027
D005905	increases__transport	hsa:338567
C040507	increases__transport	hsa:1135
D000255	increases__transport	hsa:7351
C543395	increases__transport	hsa:4363
D003024	increases__transport	hsa:9429
D003375	affects__cotreatment	hsa:121274
D014635	affects__cotreatment	hsa:8744
D002392	affects__cotreatment	hsa:6326
D014635	affects__cotreatment	hsa:1741
C042720	affects__cotreatment	hsa:3489
C006780	affects__cotreatment	hsa:10208
D005690	affects__cotreatment	hsa:1649
D007213	affects__cotreatment	hsa:22818
D010936	affects__cotreatment	hsa:842
C029497	affects__cotreatment	hsa:51655
C004925	affects__cotreatment	hsa:26585
D004958	affects__cotreatment	hsa:7048
C516138	affects__cotreatment	hsa:1956
D002392	affects__cotreatment	hsa:9747
C516138	affects__cotreatment	hsa:2747
D000077191	affects__cotreatment	hsa:3651
D011374	affects__cotreatment	hsa:55629
D052638	affects__cotreatment	hsa:5268
C045651	affects__cotreatment	hsa:10892
D012643	affects__cotreatment	hsa:23166
D016912	affects__cotreatment	hsa:2621
D010662	affects__cotreatment	hsa:2153
D052638	affects__cotreatment	hsa:84844
D002945	affects__cotreatment	hsa:644511
D011084	affects__cotreatment	hsa:1649
D052638	affects__cotreatment	hsa:6536
D000077288	affects__cotreatment	hsa:7852
D004958	affects__cotreatment	hsa:7454
D020245	affects__cotreatment	hsa:3933
D003375	affects__cotreatment	hsa:55904
C045651	affects__cotreatment	hsa:81631
C012589	affects__cotreatment	hsa:1289
C516138	affects__cotreatment	hsa:36
D014810	affects__cotreatment	hsa:51586
D000077185	affects__cotreatment	hsa:83641
C544151	affects__cotreatment	hsa:10825
D002857	affects__cotreatment	hsa:19
C516138	affects__cotreatment	hsa:3855
D000077185	affects__cotreatment	hsa:6627
C544151	affects__cotreatment	hsa:25817
C000611646	affects__cotreatment	hsa:7980
D010662	affects__cotreatment	hsa:50624
D004656	affects__cotreatment	hsa:183
D015058	affects__cotreatment	hsa:2730
D010662	affects__cotreatment	hsa:390940
D012643	affects__cotreatment	hsa:10541
C459179	affects__cotreatment	hsa:84888
D010662	affects__cotreatment	hsa:389677
D004113	affects__cotreatment	hsa:5328
D015766	affects__cotreatment	hsa:10123
C045651	affects__cotreatment	hsa:51335
D007213	affects__cotreatment	hsa:51265
C543395	affects__cotreatment	hsa:7056
C012589	affects__cotreatment	hsa:100302692
D015056	affects__cotreatment	hsa:221613
D000077211	affects__cotreatment	hsa:4616
D052638	affects__cotreatment	hsa:81931
C027373	affects__cotreatment	hsa:286097
D000077209	affects__cotreatment	hsa:677
D014635	affects__cotreatment	hsa:79896
C045651	affects__cotreatment	hsa:85461
C045651	affects__cotreatment	hsa:8660
D000077767	affects__cotreatment	hsa:10873
C459179	affects__cotreatment	hsa:11004
C045651	affects__cotreatment	hsa:23272
D014635	affects__cotreatment	hsa:8407
D002117	affects__cotreatment	hsa:91464
D011084	affects__cotreatment	hsa:6728
D014635	affects__cotreatment	hsa:28966
C027373	affects__cotreatment	hsa:79447
C000611646	affects__cotreatment	hsa:9044
D058185	affects__cotreatment	hsa:5970
C459179	affects__cotreatment	hsa:4837
D002945	affects__cotreatment	hsa:152078
D015056	affects__cotreatment	hsa:23032
C459179	affects__cotreatment	hsa:79077
D015056	affects__cotreatment	hsa:56905
D004997	affects__cotreatment	hsa:1910
D004958	affects__cotreatment	hsa:7045
C118739	affects__cotreatment	hsa:51199
C006780	affects__cotreatment	hsa:8553
D047071	affects__cotreatment	hsa:3458
C544151	affects__cotreatment	hsa:5002
D037742	affects__cotreatment	hsa:575
D000077767	affects__cotreatment	hsa:64399
C544151	affects__cotreatment	hsa:79228
D000077767	affects__cotreatment	hsa:3563
D002945	affects__cotreatment	hsa:158381
D004958	affects__cotreatment	hsa:54491
C544151	affects__cotreatment	hsa:8717
D003300	affects__cotreatment	hsa:1191
C459179	affects__cotreatment	hsa:8406
D010662	affects__cotreatment	hsa:285753
C543008	affects__cotreatment	hsa:54552
D020001	affects__cotreatment	hsa:5210
C000611646	affects__cotreatment	hsa:400236
C012589	affects__cotreatment	hsa:11197
C118739	affects__cotreatment	hsa:157753
D011084	affects__cotreatment	hsa:286077
C006780	affects__cotreatment	hsa:2195
C012589	affects__cotreatment	hsa:133522
D003907	affects__cotreatment	hsa:10393
D011374	affects__cotreatment	hsa:7869
C516138	affects__cotreatment	hsa:9265
D001564	affects__cotreatment	hsa:57817
D006830	affects__cotreatment	hsa:126432
C027373	affects__cotreatment	hsa:157
D010662	affects__cotreatment	hsa:117177
D002117	affects__cotreatment	hsa:6491
D005472	affects__cotreatment	hsa:1501
C459179	affects__cotreatment	hsa:55286
D005742	affects__cotreatment	hsa:1054
D002945	affects__cotreatment	hsa:83786
C029497	affects__cotreatment	hsa:993
D003907	affects__cotreatment	hsa:84078
D014212	affects__cotreatment	hsa:3725
D020001	affects__cotreatment	hsa:56975
C027373	affects__cotreatment	hsa:55601
C516138	affects__cotreatment	hsa:3398
D014635	affects__cotreatment	hsa:3736
D000077767	affects__cotreatment	hsa:439921
C037850	affects__cotreatment	hsa:9970
C000611646	affects__cotreatment	hsa:83985
C459179	affects__cotreatment	hsa:51362
D003671	affects__cotreatment	hsa:56603
D020849	affects__cotreatment	hsa:8013
D014212	affects__cotreatment	hsa:6855
C516138	affects__cotreatment	hsa:6696
C459179	affects__cotreatment	hsa:3251
D003907	affects__cotreatment	hsa:51192
C042720	affects__cotreatment	hsa:22836
D000077767	affects__cotreatment	hsa:81931
C040507	affects__cotreatment	hsa:3852
D003907	affects__cotreatment	hsa:100462742
D020001	affects__cotreatment	hsa:25796
D007213	affects__cotreatment	hsa:1979
D010662	affects__cotreatment	hsa:27087
C516138	affects__cotreatment	hsa:3486
C027373	affects__cotreatment	hsa:8301
D000068338	affects__cotreatment	hsa:5925
C516138	affects__cotreatment	hsa:788
D001205	affects__cotreatment	hsa:2326
D000068579	affects__cotreatment	hsa:388
D020245	affects__cotreatment	hsa:11221
C459179	affects__cotreatment	hsa:113246
D000111	affects__cotreatment	hsa:637
D052638	affects__cotreatment	hsa:19
D015056	affects__cotreatment	hsa:8019
C000611646	affects__cotreatment	hsa:114825
D008070	affects__cotreatment	hsa:4501
D015056	affects__cotreatment	hsa:687
D058185	affects__cotreatment	hsa:6546
D002117	affects__cotreatment	hsa:139886
C012589	affects__cotreatment	hsa:22882
C516138	affects__cotreatment	hsa:169834
D000077767	affects__cotreatment	hsa:6422
D011374	affects__cotreatment	hsa:330
D003907	affects__cotreatment	hsa:8120
C516138	affects__cotreatment	hsa:388677
D016912	affects__cotreatment	hsa:51271
D002117	affects__cotreatment	hsa:100526320
D011084	affects__cotreatment	hsa:3149
D000241	affects__cotreatment	hsa:4792
C045651	affects__cotreatment	hsa:54957
D007656	affects__cotreatment	hsa:7428
C516138	affects__cotreatment	hsa:7769
D020001	affects__cotreatment	hsa:1308
C511295	affects__cotreatment	hsa:1588
D007213	affects__cotreatment	hsa:3881
C459179	affects__cotreatment	hsa:151242
D013755	affects__cotreatment	hsa:3313
D000077185	affects__cotreatment	hsa:57122
D014635	affects__cotreatment	hsa:287
D020245	affects__cotreatment	hsa:4199
D008070	affects__cotreatment	hsa:51561
D014635	affects__cotreatment	hsa:29954
C511402	affects__cotreatment	hsa:11346
C118739	affects__cotreatment	hsa:1620
C516138	affects__cotreatment	hsa:10417
C543008	affects__cotreatment	hsa:27090
C459179	affects__cotreatment	hsa:8405
D002945	affects__cotreatment	hsa:6925
C006780	affects__cotreatment	hsa:10039
C027373	affects__cotreatment	hsa:5636
C516138	affects__cotreatment	hsa:29789
C118739	affects__cotreatment	hsa:138255
C017154	affects__cotreatment	hsa:7422
D007213	affects__cotreatment	hsa:344887
D007213	affects__cotreatment	hsa:55781
D014635	affects__cotreatment	hsa:55328
C544151	affects__cotreatment	hsa:644246
D000082	affects__cotreatment	hsa:5836
C045561	affects__cotreatment	hsa:55825
C516138	affects__cotreatment	hsa:4306
D009243	affects__cotreatment	hsa:3265
D002945	affects__cotreatment	hsa:8347
D000077185	affects__cotreatment	hsa:5318
D007213	affects__cotreatment	hsa:9275
D007213	affects__cotreatment	hsa:6499
C544151	affects__cotreatment	hsa:26610
C459179	affects__cotreatment	hsa:2521
D014635	affects__cotreatment	hsa:84662
D012293	affects__cotreatment	hsa:5465
D059808	affects__cotreatment	hsa:2950
C027373	affects__cotreatment	hsa:9475
D003907	affects__cotreatment	hsa:90407
C024352	affects__cotreatment	hsa:6648
D012293	affects__cotreatment	hsa:23054
D019817	affects__cotreatment	hsa:10864
C544151	affects__cotreatment	hsa:283871
D003907	affects__cotreatment	hsa:64093
C516138	affects__cotreatment	hsa:57134
C000611646	affects__cotreatment	hsa:51477
D015759	affects__cotreatment	hsa:3312
C118739	affects__cotreatment	hsa:1911
D000077337	affects__cotreatment	hsa:6277
C012589	affects__cotreatment	hsa:84733
D002392	affects__cotreatment	hsa:389396
C000611646	affects__cotreatment	hsa:79095
D010662	affects__cotreatment	hsa:22866
D010662	affects__cotreatment	hsa:284440
C516138	affects__cotreatment	hsa:5624
D006632	affects__cotreatment	hsa:1906
D003375	affects__cotreatment	hsa:3012
D015056	affects__cotreatment	hsa:9651
D015215	affects__cotreatment	hsa:55008
C056507	affects__cotreatment	hsa:7020
D011374	affects__cotreatment	hsa:158471
C027373	affects__cotreatment	hsa:56913
C568608	affects__cotreatment	hsa:51646
D014635	affects__cotreatment	hsa:57348
C568608	affects__cotreatment	hsa:4140
D010662	affects__cotreatment	hsa:55283
D008070	affects__cotreatment	hsa:2353
C459179	affects__cotreatment	hsa:55871
C006780	affects__cotreatment	hsa:10381
D013749	affects__cotreatment	hsa:5444
C568608	affects__cotreatment	hsa:353376
D012906	affects__cotreatment	hsa:2944
D012643	affects__cotreatment	hsa:51157
D000431	affects__cotreatment	hsa:221150
C516138	affects__cotreatment	hsa:81611
C437683	affects__cotreatment	hsa:54583
D008344	affects__cotreatment	hsa:5595
C516138	affects__cotreatment	hsa:10721
C034020	affects__cotreatment	hsa:1588
C516138	affects__cotreatment	hsa:5520
C560077	affects__cotreatment	hsa:5594
C118739	affects__cotreatment	hsa:100130155
D014635	affects__cotreatment	hsa:9510
D020245	affects__cotreatment	hsa:3676
D015058	affects__cotreatment	hsa:1316
C012589	affects__cotreatment	hsa:133686
D000077209	affects__cotreatment	hsa:4255
C017803	affects__cotreatment	hsa:10483
D015056	affects__cotreatment	hsa:6895
C557505	affects__cotreatment	hsa:3553
C498826	affects__cotreatment	hsa:1213
C045651	affects__cotreatment	hsa:2059
C544151	affects__cotreatment	hsa:4324
C516138	affects__cotreatment	hsa:2001
D000077237	affects__cotreatment	hsa:1973
D010662	affects__cotreatment	hsa:7436
D011084	affects__cotreatment	hsa:10370
C029497	affects__cotreatment	hsa:2063
D013629	affects__cotreatment	hsa:7042
C544151	affects__cotreatment	hsa:4987
C029497	affects__cotreatment	hsa:4860
C544151	affects__cotreatment	hsa:105267486
C041517	affects__cotreatment	hsa:761
D005742	affects__cotreatment	hsa:27246
D020245	affects__cotreatment	hsa:100506211
C516138	affects__cotreatment	hsa:605
D011374	affects__cotreatment	hsa:6401
C516138	affects__cotreatment	hsa:10952
D011084	affects__cotreatment	hsa:157638
C459179	affects__cotreatment	hsa:5194
C459179	affects__cotreatment	hsa:6913
D010662	affects__cotreatment	hsa:56154
C000611646	affects__cotreatment	hsa:730070
D013739	affects__cotreatment	hsa:7516
C544151	affects__cotreatment	hsa:25864
D002945	affects__cotreatment	hsa:494532
D014635	affects__cotreatment	hsa:5376
D007213	affects__cotreatment	hsa:7455
D001205	affects__cotreatment	hsa:4504
C516138	affects__cotreatment	hsa:118490
C027373	affects__cotreatment	hsa:90233
D002945	affects__cotreatment	hsa:3065
C027373	affects__cotreatment	hsa:256126
D016572	affects__cotreatment	hsa:4153
D007213	affects__cotreatment	hsa:23117
D013755	affects__cotreatment	hsa:3567
D015056	affects__cotreatment	hsa:9410
D002117	affects__cotreatment	hsa:7374
C544151	affects__cotreatment	hsa:352954
D004113	affects__cotreatment	hsa:1956
D014635	affects__cotreatment	hsa:255743
D020001	affects__cotreatment	hsa:894
D014635	affects__cotreatment	hsa:2791
D019256	affects__cotreatment	hsa:2475
C516138	affects__cotreatment	hsa:761
D014635	affects__cotreatment	hsa:4920
D020245	affects__cotreatment	hsa:36
C544151	affects__cotreatment	hsa:8534
C042720	affects__cotreatment	hsa:1543
D014635	affects__cotreatment	hsa:6923
D020001	affects__cotreatment	hsa:29928
C459179	affects__cotreatment	hsa:5464
D003375	affects__cotreatment	hsa:57007
D000077185	affects__cotreatment	hsa:147841
C459179	affects__cotreatment	hsa:64084
D000431	affects__cotreatment	hsa:23446
C516138	affects__cotreatment	hsa:90594
C459179	affects__cotreatment	hsa:145482
D052638	affects__cotreatment	hsa:2745
